id,name,parent_id,level
610600,延安,610000,1
610602,宝塔区,610600,2
610621,延长县,610600,2
610622,延川县,610600,2
610623,子长县,610600,2
610624,安塞县,610600,2
610625,志丹县,610600,2
610626,吴起县,610600,2
610627,甘泉县,610600,2
610628,富县,610600,2
610629,洛川县,610600,2
610630,宜川县,610600,2
610631,黄龙县,610600,2
610632,黄陵县,610600,2
610633,其它区,610600,2
610700,汉中,610000,1
610702,汉台区,610700,2
610721,南郑县,610700,2
610722,城固县,610700,2
610723,洋县,610700,2
610724,西乡县,610700,2
610725,勉县,610700,2
610726,宁强县,610700,2
610727,略阳县,610700,2
610728,镇巴县,610700,2
610729,留坝县,610700,2
610730,佛坪县,610700,2
610731,其它区,610700,2
610800,榆林,610000,1
610802,榆阳区,610800,2
610821,神木县,610800,2
610822,府谷县,610800,2
610823,横山县,610800,2
610824,靖边县,610800,2
610825,定边县,610800,2
610826,绥德县,610800,2
610827,米脂县,610800,2
610828,佳县,610800,2
610829,吴堡县,610800,2
610830,清涧县,610800,2
610831,子洲县,610800,2
610832,其它区,610800,2
610900,安康,610000,1
610902,汉滨区,610900,2
610921,汉阴县,610900,2
610922,石泉县,610900,2
610923,宁陕县,610900,2
610924,紫阳县,610900,2
610925,岚皋县,610900,2
610926,平利县,610900,2
610927,镇坪县,610900,2
610928,旬阳县,610900,2
610929,白河县,610900,2
610930,其它区,610900,2
611000,商洛,610000,1
611002,商州区,611000,2
611021,洛南县,611000,2
611022,丹凤县,611000,2
611023,商南县,611000,2
611024,山阳县,611000,2
611025,镇安县,611000,2
611026,柞水县,611000,2
611027,其它区,611000,2
620000,甘肃,0,0
620100,兰州,620000,1
620102,城关区,620100,2
620103,七里河区,620100,2
620104,西固区,620100,2
620105,安宁区,620100,2
620111,红古区,620100,2
620121,永登县,620100,2
620122,皋兰县,620100,2
620123,榆中县,620100,2
620124,其它区,620100,2
620200,嘉峪关,620000,1
620300,金昌,620000,1
620302,金川区,620300,2
620321,永昌县,620300,2
620322,其它区,620300,2
620400,白银,620000,1
620402,白银区,620400,2
620403,平川区,620400,2
620421,靖远县,620400,2
620422,会宁县,620400,2
620423,景泰县,620400,2
620424,其它区,620400,2
620500,天水,620000,1
620502,秦州区,620500,2
620503,麦积区,620500,2
620521,清水县,620500,2
620522,秦安县,620500,2
620523,甘谷县,620500,2
620524,武山县,620500,2
620525,张家川回族自治县,620500,2
620526,其它区,620500,2
620600,武威,620000,1
620602,凉州区,620600,2
620621,民勤县,620600,2
620622,古浪县,620600,2
620623,天祝藏族自治县,620600,2
620624,其它区,620600,2
620700,张掖,620000,1
620702,甘州区,620700,2
620721,肃南裕固族自治县,620700,2
620722,民乐县,620700,2
620723,临泽县,620700,2
620724,高台县,620700,2
620725,山丹县,620700,2
620726,其它区,620700,2
620800,平凉,620000,1
620802,崆峒区,620800,2
620821,泾川县,620800,2
620822,灵台县,620800,2
620823,崇信县,620800,2
620824,华亭县,620800,2
620825,庄浪县,620800,2
620826,静宁县,620800,2
620827,其它区,620800,2
620900,酒泉,620000,1
620902,肃州区,620900,2
620921,金塔县,620900,2
620922,安西县,620900,2
620923,肃北蒙古族自治县,620900,2
620924,阿克塞哈萨克族自治县,620900,2
620981,玉门市,620900,2
620982,敦煌市,620900,2
620983,其它区,620900,2
621000,庆阳,620000,1
621002,西峰区,621000,2
621021,庆城县,621000,2
621022,环县,621000,2
621023,华池县,621000,2
621024,合水县,621000,2
621025,正宁县,621000,2
621026,宁县,621000,2
621027,镇原县,621000,2
621028,其它区,621000,2
621100,定西,620000,1
621102,安定区,621100,2
621121,通渭县,621100,2
621122,陇西县,621100,2
621123,渭源县,621100,2
621124,临洮县,621100,2
621125,漳县,621100,2
621126,岷县,621100,2
621127,其它区,621100,2
621200,陇南,620000,1
621202,武都区,621200,2
621221,成县,621200,2
621222,文县,621200,2
621223,宕昌县,621200,2
621224,康县,621200,2
621225,西和县,621200,2
621226,礼县,621200,2
621227,徽县,621200,2
621228,两当县,621200,2
621229,其它区,621200,2
622900,临夏,620000,1
622901,临夏市,622900,2
622921,临夏县,622900,2
622922,康乐县,622900,2
622923,永靖县,622900,2
622924,广河县,622900,2
622925,和政县,622900,2
622926,东乡族自治县,622900,2
622927,积石山保安族东乡族撒拉族自治县,622900,2
622928,其它区,622900,2
623000,甘南,620000,1
623001,合作市,623000,2
623021,临潭县,623000,2
623022,卓尼县,623000,2
623023,舟曲县,623000,2
623024,迭部县,623000,2
623025,玛曲县,623000,2
623026,碌曲县,623000,2
623027,夏河县,623000,2
623028,其它区,623000,2
630000,青海,0,0
630100,西宁,630000,1
630102,城东区,630100,2
630103,城中区,630100,2
630104,城西区,630100,2
630105,城北区,630100,2
630121,大通回族土族自治县,630100,2
630122,湟中县,630100,2
630123,湟源县,630100,2
630124,其它区,630100,2
632100,海东,630000,1
632121,平安县,632100,2
632122,民和回族土族自治县,632100,2
632123,乐都县,632100,2
632126,互助土族自治县,632100,2
632127,化隆回族自治县,632100,2
632128,循化撒拉族自治县,632100,2
632129,其它区,632100,2
632200,海北,630000,1
632221,门源回族自治县,632200,2
632222,祁连县,632200,2
632223,海晏县,632200,2
632224,刚察县,632200,2
632225,其它区,632200,2
632300,黄南,630000,1
632321,同仁县,632300,2
632322,尖扎县,632300,2
632323,泽库县,632300,2
632324,河南蒙古族自治县,632300,2
632325,其它区,632300,2
632500,海南,630000,1
632521,共和县,632500,2
632522,同德县,632500,2
632523,贵德县,632500,2
632524,兴海县,632500,2
632525,贵南县,632500,2
632526,其它区,632500,2
632600,果洛,630000,1
632621,玛沁县,632600,2
632622,班玛县,632600,2
632623,甘德县,632600,2
632624,达日县,632600,2
632625,久治县,632600,2
632626,玛多县,632600,2
632627,其它区,632600,2
632700,玉树,630000,1
632721,玉树县,632700,2
632722,杂多县,632700,2
632723,称多县,632700,2
632724,治多县,632700,2
632725,囊谦县,632700,2
632726,曲麻莱县,632700,2
632727,其它区,632700,2
632800,海西,630000,1
632801,格尔木市,632800,2
632802,德令哈市,632800,2
632821,乌兰县,632800,2
632822,都兰县,632800,2
632823,天峻县,632800,2
632824,其它区,632800,2
640000,宁夏,0,0
640100,银川,640000,1
640104,兴庆区,640100,2
640105,西夏区,640100,2
640106,金凤区,640100,2
640121,永宁县,640100,2
640122,贺兰县,640100,2
640181,灵武市,640100,2
640182,其它区,640100,2
640200,石嘴山,640000,1
640202,大武口区,640200,2
640205,惠农区,640200,2
640221,平罗县,640200,2
640222,其它区,640200,2
640300,吴忠,640000,1
640302,利通区,640300,2
640323,盐池县,640300,2
640324,同心县,640300,2
640381,青铜峡市,640300,2
640382,其它区,640300,2
640400,固原,640000,1
640402,原州区,640400,2
640422,西吉县,640400,2
640423,隆德县,640400,2
640424,泾源县,640400,2
640425,彭阳县,640400,2
640426,其它区,640400,2
640500,中卫,640000,1
640502,沙坡头区,640500,2
640521,中宁县,640500,2
640522,海原县,640500,2
640523,其它区,640500,2
650000,新疆,0,0
650100,乌鲁木齐,650000,1
650102,天山区,650100,2
650103,沙依巴克区,650100,2
650104,新市区,650100,2
650105,水磨沟区,650100,2
650106,头屯河区,650100,2
650107,达坂城区,650100,2
650108,东山区,650100,2
650121,乌鲁木齐县,650100,2
650122,其它区,650100,2
650200,克拉玛依,650000,1
650202,独山子区,650200,2
650203,克拉玛依区,650200,2
650204,白碱滩区,650200,2
650205,乌尔禾区,650200,2
650206,其它区,650200,2
652100,吐鲁番,650000,1
652101,吐鲁番市,652100,2
652122,鄯善县,652100,2
652123,托克逊县,652100,2
652124,其它区,652100,2
652200,哈密,650000,1
652201,哈密市,652200,2
652222,巴里坤哈萨克自治县,652200,2
652223,伊吾县,652200,2
652224,其它区,652200,2
652300,昌吉,650000,1
652301,昌吉市,652300,2
652302,阜康市,652300,2
652303,米泉市,652300,2
652323,呼图壁县,652300,2
652324,玛纳斯县,652300,2
652325,奇台县,652300,2
652327,吉木萨尔县,652300,2
652328,木垒哈萨克自治县,652300,2
652329,其它区,652300,2
652700,博尔塔拉,650000,1
652701,博乐市,652700,2
652722,精河县,652700,2
652723,温泉县,652700,2
652724,其它区,652700,2
652800,巴音郭楞,650000,1
652801,库尔勒市,652800,2
652822,轮台县,652800,2
652823,尉犁县,652800,2
652824,若羌县,652800,2
652825,且末县,652800,2
652826,焉耆回族自治县,652800,2
652827,和静县,652800,2
652828,和硕县,652800,2
652829,博湖县,652800,2
652830,其它区,652800,2
652900,阿克苏,650000,1
652901,阿克苏市,652900,2
652922,温宿县,652900,2
652923,库车县,652900,2
652924,沙雅县,652900,2
652925,新和县,652900,2
652926,拜城县,652900,2
652927,乌什县,652900,2
652928,阿瓦提县,652900,2
652929,柯坪县,652900,2
652930,其它区,652900,2
653000,克孜勒苏柯尔克孜,650000,1
653001,阿图什市,653000,2
653022,阿克陶县,653000,2
653023,阿合奇县,653000,2
653024,乌恰县,653000,2
653025,其它区,653000,2
653100,喀什,650000,1
653101,喀什市,653100,2
653121,疏附县,653100,2
653122,疏勒县,653100,2
653123,英吉沙县,653100,2
653124,泽普县,653100,2
653125,莎车县,653100,2
653126,叶城县,653100,2
653127,麦盖提县,653100,2
653128,岳普湖县,653100,2
653129,伽师县,653100,2
653130,巴楚县,653100,2
653131,塔什库尔干塔吉克自治县,653100,2
653132,其它区,653100,2
653200,和田,650000,1
653201,和田市,653200,2
653221,和田县,653200,2
653222,墨玉县,653200,2
653223,皮山县,653200,2
653224,洛浦县,653200,2
653225,策勒县,653200,2
653226,于田县,653200,2
653227,民丰县,653200,2
653228,其它区,653200,2
654000,伊犁,650000,1
654002,伊宁市,654000,2
654003,奎屯市,654000,2
654021,伊宁县,654000,2
654022,察布查尔锡伯自治县,654000,2
654023,霍城县,654000,2
654024,巩留县,654000,2
654025,新源县,654000,2
654026,昭苏县,654000,2
654027,特克斯县,654000,2
654028,尼勒克县,654000,2
654029,其它区,654000,2
654200,塔城,650000,1
654201,塔城市,654200,2
654202,乌苏市,654200,2
654221,额敏县,654200,2
654223,沙湾县,654200,2
654224,托里县,654200,2
654225,裕民县,654200,2
654226,和布克赛尔蒙古自治县,654200,2
654227,其它区,654200,2
654300,阿勒泰,650000,1
654301,阿勒泰市,654300,2
654321,布尔津县,654300,2
654322,富蕴县,654300,2
654323,福海县,654300,2
654324,哈巴河县,654300,2
654325,青河县,654300,2
654326,吉木乃县,654300,2
654327,其它区,654300,2
659001,石河子,650000,1
659002,阿拉尔,650000,1
659003,图木舒克,650000,1
659004,五家渠,650000,1
710000,台湾,0,0
710100,台北,710000,1
710101,中正区,710100,2
710102,大同区,710100,2
710103,中山区,710100,2
710104,松山区,710100,2
710105,大安区,710100,2
710106,万华区,710100,2
710107,信义区,710100,2
710108,士林区,710100,2
710109,北投区,710100,2
710110,内湖区,710100,2
710111,南港区,710100,2
710112,文山区,710100,2
710113,其它区,710100,2
710200,高雄,710000,1
710201,新兴区,710200,2
710202,前金区,710200,2
710203,芩雅区,710200,2
710204,盐埕区,710200,2
710205,鼓山区,710200,2
710206,旗津区,710200,2
710207,前镇区,710200,2
710208,三民区,710200,2
710209,左营区,710200,2
710210,楠梓区,710200,2
710211,小港区,710200,2
710212,其它区,710200,2
710300,台南,710000,1
710301,中西区,710300,2
710302,东区,710300,2
710303,南区,710300,2
710304,北区,710300,2
710305,安平区,710300,2
710306,安南区,710300,2
710307,其它区,710300,2
710400,台中,710000,1
710401,中区,710400,2
710402,东区,710400,2
710403,南区,710400,2
710404,西区,710400,2
710405,北区,710400,2
710406,北屯区,710400,2
710407,西屯区,710400,2
710408,南屯区,710400,2
710409,其它区,710400,2
710500,金门,710000,1
710600,南投,710000,1
710700,基隆,710000,1
710701,仁爱区,710700,2
710702,信义区,710700,2
710703,中正区,710700,2
710704,中山区,710700,2
710705,安乐区,710700,2
710706,暖暖区,710700,2
710707,七堵区,710700,2
710708,其它区,710700,2
710800,新竹,710000,1
710801,东区,710800,2
710802,北区,710800,2
710803,香山区,710800,2
710804,其它区,710800,2
710900,嘉义,710000,1
710901,东区,710900,2
710902,西区,710900,2
710903,其它区,710900,2
711100,台北,710000,1
711200,宜兰,710000,1
711300,新竹,710000,1
711400,桃园,710000,1
711500,苗栗,710000,1
711600,台中,710000,1
711700,彰化,710000,1
711900,嘉义,710000,1
712100,云林,710000,1
712200,台南,710000,1
712300,高雄,710000,1
712400,屏东,710000,1
712500,台东,710000,1
712600,花莲,710000,1
712700,澎湖,710000,1
810000,香港,0,0
810100,香港岛,810000,1
810200,九龙,810000,1
810300,新界,810000,1
820000,澳门,0,0
820100,澳门,820000,1
820200,离岛,820000,1
990000,海外,0,0
990100,海外,990000,1
